station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47918,2007,24.336666666666662,124.16444444444446,36.0,58.0,-3.2,22.0
47678,2003,33.12166666666667,139.77916666666667,87.0,94.0,-0.7,7.0
47765,1967,34.39861111111111,132.46277777777777,88.0,98.0,-0.7,10.0
47772,2003,34.68222222222222,135.51916666666668,86.0,92.0,-0.7,6.0
47780,1960,34.693888888888885,135.82777777777778,89.0,95.0,-1.4,6.0
47435,2001,44.345,143.3552777777778,133.0,134.0,8.5,1.0
47770,2004,34.69694444444444,135.21277777777777,86.0,97.0,-0.5,11.0
47612,1986,37.10666666666667,138.24666666666664,106.0,111.0,4.6,5.0
47777,1957,34.22888888888889,135.16416666666666,94.0,98.0,4.4,4.0
47822,1973,32.581944444444446,131.65805555555556,81.0,89.0,-2.9,8.0
47800,1971,34.19777777777777,129.29194444444445,90.0,92.0,-1.7,2.0
47406,2001,43.94611111111111,141.63194444444446,131.0,134.0,8.5,3.0
47837,1996,30.720277777777778,130.98250000000002,82.0,88.0,-1.0,6.0
47777,1968,34.22888888888889,135.16416666666666,89.0,93.0,1.9,4.0
47843,1961,32.69472222222222,128.82694444444445,82.0,93.0,-1.4,11.0
47770,2008,34.69694444444444,135.21277777777777,86.0,94.0,0.6,8.0
47426,2002,42.1625,142.77694444444447,118.0,122.0,6.8,4.0
47610,1999,36.66277777777778,138.1925,100.0,103.0,4.2,3.0
47761,1976,35.27611111111111,136.24388888888888,93.0,101.0,4.0,8.0
47615,2005,36.54972222222222,139.86833333333334,96.0,99.0,3.9,3.0
47607,2013,36.70944444444445,137.2025,88.0,96.0,-1.3,8.0
47768,1995,34.68583333333333,133.92527777777778,91.0,98.0,4.8,7.0
47616,1955,36.05555555555555,136.2225,91.0,99.0,4.7,8.0
47780,2002,34.693888888888885,135.82777777777778,79.0,85.0,0.5,6.0
47636,1998,35.16777777777777,136.96555555555554,81.0,89.0,0.3,8.0
47428,1971,41.867222222222225,140.1238888888889,130.0,136.0,7.6,6.0
47632,2003,35.400277777777774,136.7625,83.0,90.0,-0.7,7.0
47817,1955,32.73416666666667,129.86805555555557,83.0,90.0,-1.3,7.0
47637,1982,35.52333333333333,137.8225,91.0,98.0,3.7,7.0
47918,1979,24.336666666666662,124.16444444444446,20.0,39.0,-6.9,19.0
47426,1968,42.1625,142.77694444444447,131.0,135.0,8.9,4.0
47917,1995,24.42777777777778,123.76555555555557,34.0,51.0,-4.0,17.0
47740,1969,36.20444444444445,133.3338888888889,103.0,105.0,3.9,2.0
47755,1953,34.89666666666667,132.07055555555556,82.0,92.0,-0.9,10.0
47780,1965,34.693888888888885,135.82777777777778,102.0,107.0,3.2,5.0
47440,1978,42.29444444444445,143.31666666666666,130.0,133.0,9.2,3.0
47777,1976,34.22888888888889,135.16416666666666,87.0,93.0,-1.4,6.0
47893,1984,33.56805555555556,133.54944444444445,90.0,94.0,-3.3,4.0
47662,1974,35.69166666666666,139.7511111111111,92.0,99.0,4.0,7.0
47636,2017,35.16777777777777,136.96555555555554,87.0,96.0,-0.4,9.0
47600,1989,37.39138888888889,136.89527777777778,91.0,97.0,4.0,6.0
47582,1953,39.7175,140.0991666666667,112.0,119.0,3.6,7.0
47626,1999,36.15,139.38,86.0,95.0,-2.6,9.0
47744,1981,35.43472222222222,133.3386111111111,93.0,98.0,5.6,5.0
47610,1968,36.66277777777778,138.1925,105.0,112.0,5.7,7.0
47618,1977,36.24666666666667,137.97055555555556,103.0,105.0,3.6,2.0
47759,1982,35.014722222222225,135.73277777777778,83.0,90.0,-0.6,7.0
47430,1974,41.81666666666667,140.75416666666666,129.0,132.0,8.4,3.0
47765,1999,34.39861111111111,132.46277777777777,86.0,94.0,-2.6,8.0
47672,1994,34.98694444444445,139.86527777777778,93.0,98.0,4.4,5.0
47430,1985,41.81666666666667,140.75416666666666,124.0,129.0,8.6,5.0
47759,1966,35.014722222222225,135.73277777777778,86.0,96.0,-1.0,10.0
47778,1990,33.45027777777778,135.75722222222225,82.0,92.0,1.4,10.0
47780,2018,34.693888888888885,135.82777777777778,83.0,88.0,0.1,5.0
47887,1973,33.843611111111116,132.7775,88.0,93.0,-2.9,5.0
47678,1981,33.12166666666667,139.77916666666667,84.0,90.0,-2.6,6.0
47407,2006,43.75694444444444,142.37222222222223,130.0,132.0,9.3,2.0
47602,1970,38.02916666666667,138.23999999999998,111.0,115.0,4.6,4.0
47772,2009,34.68222222222222,135.51916666666668,83.0,96.0,0.0,13.0
47654,1997,34.75388888888889,137.71166666666664,85.0,91.0,-1.5,6.0
47651,1986,34.73416666666667,136.51972222222224,93.0,98.0,4.6,5.0
47800,1970,34.19777777777777,129.29194444444445,90.0,98.0,-4.2,8.0
47759,1958,35.014722222222225,135.73277777777778,92.0,98.0,4.4,6.0
47761,2005,35.27611111111111,136.24388888888888,96.0,100.0,3.9,4.0
47617,1984,36.15611111111111,137.25333333333333,119.0,123.0,2.9,4.0
47648,1969,35.73972222222222,140.85722222222222,94.0,101.0,3.9,7.0
47741,2006,35.45722222222223,133.06555555555556,87.0,96.0,-0.9,9.0
47624,2013,36.405277777777776,139.06055555555557,81.0,91.0,-1.3,10.0
47777,1982,34.22888888888889,135.16416666666666,81.0,87.0,-0.6,6.0
47629,1970,36.38111111111111,140.46805555555557,103.0,111.0,4.6,8.0
47755,1991,34.89666666666667,132.07055555555556,94.0,101.0,4.8,7.0
47629,1964,36.38111111111111,140.46805555555557,97.0,102.0,3.7,5.0
47587,1974,38.90861111111111,139.84333333333333,112.0,116.0,4.0,4.0
47778,1976,33.45027777777778,135.75722222222225,84.0,93.0,-1.4,9.0
47629,2004,36.38111111111111,140.46805555555557,87.0,91.0,-0.5,4.0
47610,1964,36.66277777777778,138.1925,104.0,108.0,3.7,4.0
47575,2018,40.82166666666667,140.7688888888889,109.0,112.0,5.6,3.0
47887,1972,33.843611111111116,132.7775,90.0,97.0,-0.6,7.0
47409,2013,44.01777777777777,144.27972222222223,145.0,147.0,7.2,2.0
47768,2011,34.68583333333333,133.92527777777778,90.0,97.0,-0.6,7.0
47927,2013,24.794444444444448,125.27833333333334,19.0,32.0,-5.8,13.0
47428,1964,41.867222222222225,140.1238888888889,126.0,129.0,9.9,3.0
47412,2011,43.059999999999995,141.32861111111112,127.0,132.0,6.5,5.0
47612,1977,37.10666666666667,138.24666666666664,102.0,106.0,3.6,4.0
47827,1998,31.555,130.54805555555555,87.0,99.0,0.3,12.0
47678,1972,33.12166666666667,139.77916666666667,106.0,110.0,5.9,4.0
47588,1992,38.25555555555555,140.34611111111113,103.0,107.0,3.7,4.0
47412,1967,43.059999999999995,141.32861111111112,121.0,124.0,10.0,3.0
47418,1972,42.98583333333333,144.3777777777778,128.0,131.0,9.4,3.0
47819,1969,32.81361111111111,130.70694444444445,89.0,98.0,-2.5,9.0
47678,2008,33.12166666666667,139.77916666666667,90.0,98.0,0.6,8.0
47759,1977,35.014722222222225,135.73277777777778,88.0,93.0,-1.0,5.0
47678,2005,33.12166666666667,139.77916666666667,98.0,108.0,3.9,10.0
47759,1988,35.014722222222225,135.73277777777778,96.0,102.0,4.1,6.0
47426,1982,42.1625,142.77694444444447,133.0,136.0,9.0,3.0
47917,1983,24.42777777777778,123.76555555555557,22.0,33.0,-4.2,11.0
47663,2006,34.069722222222225,136.19333333333333,82.0,89.0,-0.9,7.0
47895,1991,34.06777777777778,134.57333333333332,88.0,97.0,-1.5,9.0
47780,1974,34.693888888888885,135.82777777777778,95.0,98.0,4.0,3.0
47598,1978,36.9475,140.90333333333334,106.0,111.0,4.3,5.0
47636,1954,35.16777777777777,136.96555555555554,89.0,94.0,-2.5,5.0
47602,1971,38.02916666666667,138.23999999999998,104.0,110.0,4.1,6.0
47575,1971,40.82166666666667,140.7688888888889,118.0,125.0,4.1,7.0
47638,1986,35.66722222222222,138.5538888888889,94.0,102.0,4.6,8.0
47675,1975,34.74944444444444,139.36305555555555,90.0,97.0,-1.5,7.0
47587,1993,38.90861111111111,139.84333333333333,106.0,110.0,3.1,4.0
47582,1967,39.7175,140.0991666666667,112.0,118.0,4.5,6.0
47761,1989,35.27611111111111,136.24388888888888,89.0,94.0,0.8,5.0
47895,1996,34.06777777777778,134.57333333333332,89.0,97.0,-1.0,8.0
47590,1997,38.261944444444445,140.89666666666665,98.0,101.0,4.3,3.0
47918,1972,24.336666666666662,124.16444444444446,26.0,51.0,-5.3,25.0
47936,2016,26.20722222222222,127.68722222222225,21.0,43.0,-5.2,22.0
47770,1956,34.69694444444444,135.21277777777777,90.0,98.0,-2.0,8.0
47600,1985,37.39138888888889,136.89527777777778,103.0,109.0,4.9,6.0
47891,1973,34.31805555555556,134.05444444444444,89.0,96.0,-2.9,7.0
47607,2001,36.70944444444445,137.2025,95.0,99.0,4.7,4.0
47412,2003,43.059999999999995,141.32861111111112,121.0,124.0,10.1,3.0
47940,1997,26.594166666666663,127.96638888888889,1.0,29.0,-3.0,28.0
47624,1991,36.405277777777776,139.06055555555557,90.0,98.0,-1.5,8.0
47428,1999,41.867222222222225,140.1238888888889,118.0,122.0,4.2,4.0
47936,1996,26.20722222222222,127.68722222222225,25.0,33.0,-4.6,8.0
47520,1975,38.75694444444444,140.31222222222223,112.0,117.0,4.3,5.0
47776,1958,34.33833333333334,134.905,87.0,95.0,-2.3,8.0
47741,1965,35.45722222222223,133.06555555555556,102.0,108.0,3.2,6.0
47648,1978,35.73972222222222,140.85722222222222,98.0,106.0,4.3,8.0
47744,1995,35.43472222222222,133.3386111111111,94.0,99.0,4.8,5.0
47582,1962,39.7175,140.0991666666667,110.0,114.0,6.7,4.0
47777,1995,34.22888888888889,135.16416666666666,87.0,97.0,-0.8,10.0
47843,1993,32.69472222222222,128.82694444444445,90.0,96.0,-0.2,6.0
47770,1978,34.69694444444444,135.21277777777777,96.0,100.0,4.3,4.0
47670,2003,35.439722222222215,139.6525,86.0,91.0,-0.7,5.0
47631,1965,35.65333333333333,136.06222222222223,105.0,109.0,3.2,4.0
47417,1987,42.92222222222222,143.21194444444444,124.0,128.0,8.6,4.0
47607,1974,36.70944444444445,137.2025,103.0,107.0,4.0,4.0
47759,1961,35.014722222222225,135.73277777777778,90.0,96.0,-1.4,6.0
47617,1983,36.15611111111111,137.25333333333333,104.0,108.0,6.8,4.0
47827,1994,31.555,130.54805555555555,88.0,94.0,-1.3,6.0
47600,1955,37.39138888888889,136.89527777777778,97.0,100.0,4.7,3.0
47605,1982,36.58972222222222,136.63472222222222,92.0,96.0,3.7,4.0
47409,2016,44.01777777777777,144.27972222222223,129.0,131.0,11.4,2.0
47770,2015,34.69694444444444,135.21277777777777,86.0,92.0,2.3,6.0
47741,2007,35.45722222222223,133.06555555555556,85.0,93.0,-0.7,8.0
47423,1961,42.31166666666666,140.9752777777778,125.0,131.0,8.7,6.0
47917,1976,24.42777777777778,123.76555555555557,5.0,27.0,-4.6,22.0
47584,2016,39.69833333333333,141.16611111111112,102.0,109.0,4.3,7.0
47624,2018,36.405277777777776,139.06055555555557,84.0,87.0,0.1,3.0
47638,2000,35.66722222222222,138.5538888888889,91.0,98.0,-2.1,7.0
47626,2016,36.15,139.38,83.0,92.0,0.5,9.0
47843,1994,32.69472222222222,128.82694444444445,92.0,97.0,4.4,5.0
47631,2005,35.65333333333333,136.06222222222223,96.0,100.0,3.9,4.0
47406,1956,43.94611111111111,141.63194444444446,129.0,135.0,10.8,6.0
47662,2010,35.69166666666666,139.7511111111111,81.0,91.0,-1.4,10.0
47759,2011,35.014722222222225,135.73277777777778,87.0,97.0,-0.6,10.0
47418,1996,42.98583333333333,144.3777777777778,149.0,152.0,6.9,3.0
47629,1987,36.38111111111111,140.46805555555557,87.0,95.0,-1.4,8.0
47428,1975,41.867222222222225,140.1238888888889,120.0,125.0,4.3,5.0
47413,1991,43.211666666666666,141.78583333333333,124.0,126.0,10.1,2.0
47584,1996,39.69833333333333,141.16611111111112,119.0,122.0,3.5,3.0
47768,1993,34.68583333333333,133.92527777777778,88.0,98.0,-0.2,10.0
47575,1977,40.82166666666667,140.7688888888889,122.0,127.0,8.0,5.0
47761,2010,35.27611111111111,136.24388888888888,91.0,97.0,3.5,6.0
47588,2001,38.25555555555555,140.34611111111113,102.0,105.0,4.7,3.0
47616,1971,36.05555555555555,136.2225,98.0,103.0,4.1,5.0
47768,1981,34.68583333333333,133.92527777777778,89.0,98.0,-2.6,9.0
47604,2016,37.89361111111111,139.0188888888889,94.0,98.0,4.3,4.0
47837,1990,30.720277777777778,130.98250000000002,78.0,87.0,1.4,9.0
47887,1977,33.843611111111116,132.7775,83.0,89.0,-1.0,6.0
47420,1995,43.33055555555555,145.58555555555557,138.0,142.0,11.0,4.0
47626,1973,36.15,139.38,91.0,99.0,4.2,8.0
47605,2004,36.58972222222222,136.63472222222222,88.0,92.0,-0.5,4.0
47750,2012,35.45027777777778,135.31805555555556,100.0,103.0,4.6,3.0
47615,2015,36.54972222222222,139.86833333333334,89.0,92.0,2.3,3.0
47830,2019,31.938333333333333,131.41416666666666,81.0,95.0,0.1,14.0
47420,2001,43.33055555555555,145.58555555555557,136.0,144.0,8.5,8.0
47895,1971,34.06777777777778,134.57333333333332,88.0,94.0,-1.7,6.0
47762,1964,33.948611111111106,130.9261111111111,92.0,98.0,3.7,6.0
47746,2014,35.48777777777778,134.23833333333332,86.0,92.0,-1.2,6.0
47588,2002,38.25555555555555,140.34611111111113,93.0,96.0,6.8,3.0
47575,1995,40.82166666666667,140.7688888888889,114.0,118.0,4.8,4.0
47909,1960,28.379722222222224,129.49555555555554,23.0,36.0,-7.2,13.0
47585,1972,39.64694444444444,141.96583333333334,110.0,116.0,5.9,6.0
47610,2008,36.66277777777778,138.1925,101.0,107.0,6.0,6.0
47755,1985,34.89666666666667,132.07055555555556,91.0,99.0,4.9,8.0
47750,1957,35.45027777777778,135.31805555555556,101.0,106.0,4.4,5.0
47582,1975,39.7175,140.0991666666667,111.0,115.0,4.3,4.0
47750,1998,35.45027777777778,135.31805555555556,87.0,90.0,0.3,3.0
47582,1978,39.7175,140.0991666666667,116.0,120.0,4.3,4.0
47892,1978,33.22777777777778,132.55305555555557,90.0,100.0,-1.6,10.0
47407,1988,43.75694444444444,142.37222222222223,128.0,132.0,8.0,4.0
47750,1973,35.45027777777778,135.31805555555556,94.0,99.0,4.2,5.0
47762,1961,33.948611111111106,130.9261111111111,88.0,96.0,-1.4,8.0
47759,1956,35.014722222222225,135.73277777777778,92.0,101.0,5.1,9.0
47637,1971,35.52333333333333,137.8225,95.0,102.0,4.1,7.0
47615,1962,36.54972222222222,139.86833333333334,97.0,102.0,6.7,5.0
47626,1983,36.15,139.38,94.0,100.0,6.8,6.0
47585,1963,39.64694444444444,141.96583333333334,105.0,108.0,5.0,3.0
47616,1983,36.05555555555555,136.2225,97.0,100.0,6.8,3.0
47588,2004,38.25555555555555,140.34611111111113,101.0,104.0,4.4,3.0
47741,1986,35.45722222222223,133.06555555555556,97.0,103.0,4.6,6.0
47617,1979,36.15611111111111,137.25333333333333,99.0,103.0,2.7,4.0
47762,2004,33.948611111111106,130.9261111111111,83.0,93.0,-0.5,10.0
47605,2005,36.58972222222222,136.63472222222222,97.0,101.0,3.9,4.0
47590,1957,38.261944444444445,140.89666666666665,106.0,111.0,4.4,5.0
47413,1971,43.211666666666666,141.78583333333333,134.0,137.0,7.6,3.0
47587,1986,38.90861111111111,139.84333333333333,110.0,113.0,4.6,3.0
47413,1975,43.211666666666666,141.78583333333333,128.0,131.0,8.4,3.0
47822,1969,32.581944444444446,131.65805555555556,86.0,93.0,-2.5,7.0
47777,1966,34.22888888888889,135.16416666666666,77.0,88.0,-1.0,11.0
47746,2018,35.48777777777778,134.23833333333332,83.0,87.0,0.1,4.0
47830,1982,31.938333333333333,131.41416666666666,77.0,83.0,-0.6,6.0
47750,1960,35.45027777777778,135.31805555555556,90.0,96.0,-1.4,6.0
47401,1983,45.415,141.67888888888888,126.0,132.0,8.2,6.0
47426,1988,42.1625,142.77694444444447,133.0,135.0,8.0,2.0
47600,1991,37.39138888888889,136.89527777777778,101.0,106.0,4.8,5.0
47740,1982,36.20444444444445,133.3338888888889,91.0,98.0,3.7,7.0
47768,1973,34.68583333333333,133.92527777777778,90.0,96.0,-2.9,6.0
47520,1993,38.75694444444444,140.31222222222223,111.0,116.0,3.1,5.0
47629,1973,36.38111111111111,140.46805555555557,95.0,98.0,4.2,3.0
47887,1966,33.843611111111116,132.7775,83.0,95.0,-1.0,12.0
47648,2016,35.73972222222222,140.85722222222222,92.0,97.0,4.3,5.0
47887,1994,33.843611111111116,132.7775,90.0,95.0,-1.3,5.0
47637,1967,35.52333333333333,137.8225,98.0,104.0,4.5,6.0
47610,2018,36.66277777777778,138.1925,92.0,96.0,5.6,4.0
47636,1962,35.16777777777777,136.96555555555554,93.0,102.0,6.7,9.0
47418,1994,42.98583333333333,144.3777777777778,133.0,137.0,10.0,4.0
47843,1975,32.69472222222222,128.82694444444445,90.0,95.0,-1.5,5.0
47423,2009,42.31166666666666,140.9752777777778,123.0,127.0,10.0,4.0
47750,1994,35.45027777777778,135.31805555555556,96.0,102.0,4.4,6.0
47740,1963,36.20444444444445,133.3338888888889,99.0,104.0,5.0,5.0
47672,2004,34.98694444444445,139.86527777777778,90.0,96.0,-0.5,6.0
47819,1988,32.81361111111111,130.70694444444445,92.0,98.0,4.1,6.0
47406,1983,43.94611111111111,141.63194444444446,120.0,123.0,6.8,3.0
47624,1993,36.405277777777776,139.06055555555557,86.0,94.0,-0.2,8.0
47615,1976,36.54972222222222,139.86833333333334,92.0,102.0,4.0,10.0
47929,1999,26.338055555555556,126.80388888888888,26.0,39.0,-4.1,13.0
47401,1958,45.415,141.67888888888888,143.0,145.0,8.5,2.0
47768,1982,34.68583333333333,133.92527777777778,84.0,92.0,-0.6,8.0
47663,1989,34.069722222222225,136.19333333333333,76.0,89.0,0.8,13.0
47770,1961,34.69694444444444,135.21277777777777,91.0,95.0,5.5,4.0
47420,1963,43.33055555555555,145.58555555555557,138.0,142.0,10.4,4.0
47929,1996,26.338055555555556,126.80388888888888,13.0,28.0,-4.6,15.0
47759,1955,35.014722222222225,135.73277777777778,87.0,97.0,-1.3,10.0
47428,1986,41.867222222222225,140.1238888888889,126.0,128.0,8.4,2.0
47770,2016,34.69694444444444,135.21277777777777,86.0,94.0,0.5,8.0
47675,1973,34.74944444444444,139.36305555555555,91.0,98.0,4.2,7.0
47615,1970,36.54972222222222,139.86833333333334,103.0,109.0,4.6,6.0
47632,2015,35.400277777777774,136.7625,82.0,89.0,2.3,7.0
47629,1999,36.38111111111111,140.46805555555557,88.0,95.0,-2.6,7.0
47585,1995,39.64694444444444,141.96583333333334,112.0,115.0,4.8,3.0
47891,1969,34.31805555555556,134.05444444444444,97.0,101.0,3.9,4.0
47807,2013,33.58222222222223,130.3763888888889,72.0,81.0,-1.3,9.0
47909,2019,28.379722222222224,129.49555555555554,23.0,38.0,-4.1,15.0
47584,2009,39.69833333333333,141.16611111111112,103.0,108.0,4.5,5.0
47648,2006,35.73972222222222,140.85722222222222,84.0,91.0,-0.9,7.0
47638,1989,35.66722222222222,138.5538888888889,84.0,91.0,0.8,7.0
47741,2005,35.45722222222223,133.06555555555556,95.0,98.0,3.9,3.0
47740,1993,36.20444444444445,133.3338888888889,92.0,104.0,3.1,12.0
47662,1975,35.69166666666666,139.7511111111111,88.0,96.0,-1.5,8.0
47595,1989,37.75944444444445,140.47083333333333,91.0,96.0,4.0,5.0
47417,2013,42.92222222222222,143.21194444444444,130.0,136.0,7.2,6.0
47597,1976,37.13166666666667,140.21499999999995,106.0,113.0,4.0,7.0
47815,1976,33.236111111111114,131.61916666666667,89.0,101.0,-1.4,12.0
47807,1979,33.58222222222223,130.3763888888889,87.0,96.0,-2.5,9.0
47631,1992,35.65333333333333,136.06222222222223,89.0,94.0,-0.4,5.0
47626,1976,36.15,139.38,90.0,101.0,-1.4,11.0
47612,1966,37.10666666666667,138.24666666666664,100.0,106.0,3.2,6.0
47629,2008,36.38111111111111,140.46805555555557,87.0,94.0,0.6,7.0
47638,1985,35.66722222222222,138.5538888888889,89.0,96.0,-1.4,7.0
47654,1976,34.75388888888889,137.71166666666664,80.0,91.0,-1.4,11.0
47423,2002,42.31166666666666,140.9752777777778,113.0,118.0,6.8,5.0
47740,1987,36.20444444444445,133.3338888888889,90.0,96.0,-1.4,6.0
47670,1970,35.439722222222215,139.6525,94.0,103.0,4.6,9.0
47428,1957,41.867222222222225,140.1238888888889,124.0,129.0,9.3,5.0
47747,1956,35.53583333333333,134.82222222222222,96.0,102.0,5.1,6.0
47917,1989,24.42777777777778,123.76555555555557,15.0,22.0,-2.6,7.0
47761,1974,35.27611111111111,136.24388888888888,98.0,102.0,4.0,4.0
47584,1992,39.69833333333333,141.16611111111112,112.0,117.0,3.7,5.0
47632,2016,35.400277777777774,136.7625,80.0,91.0,0.5,11.0
47412,2013,43.059999999999995,141.32861111111112,133.0,137.0,7.2,4.0
47654,1987,34.75388888888889,137.71166666666664,84.0,95.0,-1.4,11.0
47616,1964,36.05555555555555,136.2225,97.0,103.0,3.7,6.0
47585,1979,39.64694444444444,141.96583333333334,109.0,115.0,2.7,6.0
47895,1968,34.06777777777778,134.57333333333332,91.0,96.0,1.9,5.0
47740,1960,36.20444444444445,133.3338888888889,88.0,98.0,-1.4,10.0
47590,1968,38.261944444444445,140.89666666666665,101.0,105.0,5.7,4.0
47761,2007,35.27611111111111,136.24388888888888,89.0,101.0,-0.7,12.0
47776,1965,34.33833333333334,134.905,95.0,104.0,3.2,9.0
47678,1974,33.12166666666667,139.77916666666667,89.0,94.0,-2.1,5.0
47891,1985,34.31805555555556,134.05444444444444,90.0,98.0,-1.4,8.0
47616,1977,36.05555555555555,136.2225,100.0,103.0,3.6,3.0
47581,1996,40.52722222222222,141.52166666666668,119.0,123.0,3.5,4.0
47605,1993,36.58972222222222,136.63472222222222,92.0,106.0,3.1,14.0
47632,2005,35.400277777777774,136.7625,92.0,98.0,3.9,6.0
47927,1975,24.794444444444448,125.27833333333334,30.0,41.0,-4.1,11.0
47777,1989,34.22888888888889,135.16416666666666,79.0,92.0,0.8,13.0
47759,2013,35.014722222222225,135.73277777777778,81.0,89.0,-1.3,8.0
47610,1993,36.66277777777778,138.1925,108.0,111.0,3.1,3.0
47744,1974,35.43472222222222,133.3386111111111,95.0,99.0,4.0,4.0
47892,1990,33.22777777777778,132.55305555555557,74.0,85.0,1.4,11.0
47765,1985,34.39861111111111,132.46277777777777,89.0,98.0,-1.4,9.0
47819,1993,32.81361111111111,130.70694444444445,86.0,95.0,-0.2,9.0
47600,1994,37.39138888888889,136.89527777777778,102.0,105.0,4.4,3.0
47772,2006,34.68222222222222,135.51916666666668,87.0,94.0,-0.9,7.0
47407,2004,43.75694444444444,142.37222222222223,127.0,130.0,10.6,3.0
47435,2006,44.345,143.3552777777778,136.0,138.0,9.3,2.0
47605,1955,36.58972222222222,136.63472222222222,91.0,98.0,4.7,7.0
47817,1967,32.73416666666667,129.86805555555557,86.0,93.0,-0.7,7.0
47412,1976,43.059999999999995,141.32861111111112,128.0,131.0,8.9,3.0
47616,1976,36.05555555555555,136.2225,93.0,101.0,4.0,8.0
47740,1990,36.20444444444445,133.3338888888889,86.0,93.0,1.4,7.0
47672,1972,34.98694444444445,139.86527777777778,89.0,94.0,-0.6,5.0
47817,2013,32.73416666666667,129.86805555555557,75.0,82.0,-1.3,7.0
47618,1963,36.24666666666667,137.97055555555556,105.0,107.0,5.0,2.0
47927,1981,24.794444444444448,125.27833333333334,28.0,39.0,-5.4,11.0
47417,1984,42.92222222222222,143.21194444444444,140.0,142.0,7.9,2.0
47670,1958,35.439722222222215,139.6525,84.0,95.0,-2.3,11.0
47632,1974,35.400277777777774,136.7625,94.0,100.0,4.0,6.0
47588,1976,38.25555555555555,140.34611111111113,109.0,114.0,4.0,5.0
